ID,機能,テスト項目,前提条件,操作手順,期待結果,結果,バグ・備考
T-027,エクスポート,記録がない期間はメッセージが返る,指定期間に記録がない状態,記録のない期間でエクスポートを実行,「記録がありません」等のメッセージが返る,OK,
T-028,記録を検索,検索メニューが表示される,特になし,「記録を検索」と送信,日付選択の DatetimePicker が表示される,OK,
T-029,記録を検索,指定日の記録一覧が表示される,指定日の記録が1件以上ある,「記録を検索」→記録のある日付を選択,「○月○日の記録（N件）」と時刻・カテゴリ・内容の一覧が表示される,OK,
T-030,記録を検索,記録がない日はメッセージが返る,指定日に記録がない状態,「記録を検索」→記録のない日付を選択,「記録はありません」等のメッセージが返る,OK,
T-031,メンテナンス,テキスト送信がブロックされる,Lambda 環境変数 MAINTENANCE_MODE=true,任意のテキストを送信,「現在メンテナンス中です」のメッセージが返る,OK,
T-032,メンテナンス,ボタンタップもブロックされる,Lambda 環境変数 MAINTENANCE_MODE=true,リッチメニューのボタンをタップ,「現在メンテナンス中です」のメッセージが返る,OK,
T-033,表記ゆれ,「きろく」で記録メニューが出る,特になし,「きろく」と送信,「記録」タップ時と同じメニューが返る,OK,
T-034,表記ゆれ,「csv出して」でエクスポートメニューが出る,特になし,「csv出して」と送信,エクスポートの開始日選択が返る,OK,
T-035,表記ゆれ,「検索」で記録を検索メニューが出る,特になし,「検索」と送信,記録を検索の日付選択が返る,OK,
T-036,異常系,まとめ期間指定中に別メッセージを送るとタイムアウト,特になし,まとめ→期間指定で開始日選択後（終了日未選択のまま）2時間以上放置→終了日を選択,「期間指定がタイムアウトしました」のメッセージが返る,OK,
T-037,使い方,使い方メッセージが返る,特になし,「使い方」と送信,HELP_MESSAGEの内容が返る。エクスポート・記録を検索の説明が含まれること,OK,
T-038,まとめ品質,まとめ出力にマークダウンが含まれない,当日の記録が1件以上ある,「まとめ」→「📅 今日」タップ,返答に **・#・- などのマークダウン記法が含まれないこと,OK,以前バグがあった箇所
T-039,まとめ品質,まとめ出力に「記録しました」が含まれない,当日の記録が1件以上ある,「まとめ」→「📅 今日」タップ,「記録しました」「記録しました😊」等の定型文が含まれないこと,OK,以前バグがあった箇所
T-040,リッチメニュー,6枠が正しく表示される,友だち追加済み,LINEのトーク画面を開く,記録・まとめ・使い方・相談文・エクスポート・記録を検索の6枠が表示されること,OK,目視確認
T-041,リッチメニュー,各ボタンが正しく動作する,T-040 実施済み,6枠それぞれをタップする,各機能の最初のメッセージ（メニューまたはDatetimePicker）が返ること,OK,
T-042,記録,バイタルを一部スキップして記録できる,特になし,「記録」→「🌡 バイタル」→体温「36.5」→血圧「-」（スキップ）→脈拍「72」を送信,体温と脈拍のみ記録される。血圧は結果に表示されない,OK,
T-043,記録,バイタル入力をキャンセルできる,特になし,「記録」→「🌡 バイタル」→体温入力中に「キャンセル」を送信,「バイタル入力をキャンセルしました」が返る。記録は保存されない,OK,
T-044,記録,バイタル全項目スキップで記録されない,特になし,「記録」→「🌡 バイタル」→体温・血圧・脈拍すべて「-」を送信,「全項目スキップされたため、記録しませんでした」が返る,OK,
